INDEX,TARGET_FLAG
3,0
9,0
10,0
21,0
31,1
39,0
47,0
62,1
64,0
68,0
87,1
92,1
98,0
106,1
107,0
113,1
120,1
123,1
126,1
128,0
131,0
135,1
141,0
148,0
186,1
193,1
195,1
212,0
213,1
217,0
226,0
228,1
230,0
241,1
243,0
249,1
281,1
288,0
295,0
302,1
303,0
308,1
319,0
320,0
331,0
343,0
348,1
350,1
357,0
358,0
366,0
367,1
368,1
376,1
380,1
388,1
396,1
398,0
403,0
410,1
412,1
420,1
434,0
440,1
450,1
453,1
465,0
473,0
476,0
479,0
493,0
497,0
503,0
504,1
507,0
513,1
521,1
522,1
549,0
551,0
556,0
557,1
559,0
560,1
566,0
569,0
573,0
579,0
582,0
596,1
598,1
599,0
602,0
605,1
617,1
630,1
634,1
643,1
645,1
647,0
649,0
667,0
692,0
698,1
699,1
700,0
707,0
708,1
709,0
713,0
714,0
716,1
718,0
729,1
733,1
748,1
753,0
757,1
767,0
774,1
776,1
788,0
794,0
799,1
803,0
806,1
807,1
811,0
818,0
831,0
835,1
856,1
862,1
863,1
865,1
871,1
879,1
880,0
881,1
887,1
898,0
904,1
906,1
910,1
913,1
919,0
924,1
925,1
930,0
940,1
941,0
949,1
951,0
962,0
966,0
967,0
981,0
982,0
983,0
984,0
989,0
990,1
992,1
995,0
998,1
1001,0
1008,0
1016,0
1022,0
1027,1
1032,1
1033,0
1041,1
1065,1
1074,1
1075,1
1081,0
1094,0
1105,1
1123,0
1135,0
1142,0
1155,0
1176,0
1178,1
1180,0
1185,1
1196,0
1199,1
1203,1
1205,1
1207,0
1208,1
1222,0
1226,1
1227,1
1230,0
1231,1
1241,0
1243,0
1244,0
1246,0
1249,0
1252,0
1261,0
1275,0
1281,1
1285,1
1288,1
1290,0
1291,1
1305,0
1353,1
1363,0
1371,0
1378,1
1381,1
1393,1
1394,0
1398,1
1404,1
1405,1
1419,1
1421,0
1426,0
1435,0
1437,1
1438,0
1442,1
1464,0
1471,1
1473,1
1476,0
1478,1
